date,day_number,scenario_id,scenario_name,priority,target_metric,test_status,control_users,control_views,control_carts,control_purchases,control_revenue,control_view_to_cart_pct,control_cart_to_purchase_pct,control_view_to_purchase_pct,variant_users,variant_views,variant_carts,variant_purchases,variant_revenue,variant_view_to_cart_pct,variant_cart_to_purchase_pct,variant_view_to_purchase_pct,lift_view_to_cart_pct,lift_cart_to_purchase_pct,lift_view_to_purchase_pct,revenue_lift,revenue_lift_pct,p_value,is_significant,confidence_level,z_score,sample_size_control,sample_size_variant,sample_size_total,cumulative_revenue_lift,days_running,expected_lift_pct,implementation_cost,implementation_weeks,cumulative_control_revenue,cumulative_variant_revenue
2025-12-19,11,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,6361.0,10274.0,265.0,86.0,21960.96,2.58,32.45,0.84,6361.0,10274.0,367.0,119.0,30387.84,3.57,32.43,1.16,38.49,-0.09,38.37,8426.88,38.37,0.0,True,95.0,4.12,6361.0,6361.0,12722.0,92695.68,11.0,30.0,30000.0,4.0,,
2025-12-20,12,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,6495.0,10490.0,271.0,88.0,22471.68,2.58,32.47,0.84,6495.0,10490.0,369.0,120.0,30643.2,3.52,32.52,1.14,36.16,0.15,36.36,8171.52,36.36,0.0001,True,95.0,3.93,6495.0,6495.0,12990.0,98058.24,12.0,30.0,30000.0,4.0,,
2025-12-21,13,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,6587.0,10640.0,275.0,89.0,22727.04,2.58,32.36,0.84,6587.0,10640.0,348.0,113.0,28855.68,3.27,32.47,1.06,26.55,0.33,26.97,6128.64,26.97,0.003,True,95.0,2.97,6587.0,6587.0,13174.0,79672.32,13.0,30.0,30000.0,4.0,,
2025-12-22,14,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,5549.0,8963.0,232.0,75.0,19152.0,2.59,32.33,0.84,5549.0,8963.0,305.0,99.0,25280.64,3.4,32.46,1.1,31.47,0.41,32.0,6128.64,32.0,0.0014,True,95.0,3.2,5549.0,5549.0,11098.0,85800.96,14.0,30.0,30000.0,4.0,,
2025-12-23,15,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,6236.0,10073.0,260.0,84.0,21450.24,2.58,32.31,0.83,6236.0,10073.0,318.0,103.0,26302.08,3.16,32.39,1.02,22.31,0.25,22.62,4851.84,22.62,0.0144,True,95.0,2.45,6236.0,6236.0,12472.0,72777.6,15.0,30.0,30000.0,4.0,,
2025-12-24,16,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,5544.0,8954.0,231.0,75.0,19152.0,2.58,32.47,0.84,5544.0,8954.0,320.0,104.0,26557.44,3.57,32.5,1.16,38.53,0.1,38.67,7405.44,38.67,0.0001,True,95.0,3.85,5544.0,5544.0,11088.0,118487.04,16.0,30.0,30000.0,4.0,,
2025-12-25,17,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,6553.0,10584.0,273.0,88.0,22471.68,2.58,32.23,0.83,6553.0,10584.0,358.0,116.0,29621.76,3.38,32.4,1.1,31.14,0.52,31.82,7150.08,31.82,0.0006,True,95.0,3.44,6553.0,6553.0,13106.0,121551.36,17.0,30.0,30000.0,4.0,,
2025-12-26,18,S1,Amélioration Photos Produits,HIGH,view_to_cart,inconclusive,5545.0,8957.0,231.0,75.0,19152.0,2.58,32.47,0.84,5545.0,8957.0,274.0,89.0,22727.04,3.06,32.48,0.99,18.61,0.04,18.67,3575.04,18.67,0.0523,False,95.0,1.94,5545.0,5545.0,11090.0,64350.72,18.0,30.0,30000.0,4.0,,
2025-12-27,19,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,6728.0,10867.0,281.0,91.0,23237.76,2.59,32.38,0.84,6728.0,10867.0,374.0,121.0,30898.56,3.44,32.35,1.11,33.1,-0.1,32.97,7660.8,32.97,0.0002,True,95.0,3.69,6728.0,6728.0,13456.0,145555.2,19.0,30.0,30000.0,4.0,,
2025-12-28,20,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,5937.0,9590.0,248.0,80.0,20428.8,2.59,32.26,0.83,5937.0,9590.0,339.0,110.0,28089.6,3.53,32.45,1.15,36.69,0.59,37.5,7660.8,37.5,0.0001,True,95.0,3.81,5937.0,5937.0,11874.0,153216.0,20.0,30.0,30000.0,4.0,,
2025-12-29,21,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,6365.0,10281.0,266.0,86.0,21960.96,2.59,32.33,0.84,6365.0,10281.0,360.0,117.0,29877.12,3.5,32.5,1.14,35.34,0.52,36.05,7916.16,36.05,0.0001,True,95.0,3.82,6365.0,6365.0,12730.0,166239.36,21.0,30.0,30000.0,4.0,,
2025-12-30,22,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,5521.0,8917.0,230.0,74.0,18896.64,2.58,32.17,0.83,5521.0,8917.0,281.0,91.0,23237.76,3.15,32.38,1.02,22.17,0.65,22.97,4341.12,22.97,0.0221,True,95.0,2.29,5521.0,5521.0,11042.0,95504.64,22.0,30.0,30000.0,4.0,,
2025-12-31,23,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,5730.0,9256.0,239.0,77.0,19662.72,2.58,32.22,0.83,5730.0,9256.0,298.0,97.0,24769.92,3.22,32.55,1.05,24.69,1.03,25.97,5107.2,25.97,0.0098,True,95.0,2.58,5730.0,5730.0,11460.0,117465.6,23.0,30.0,30000.0,4.0,,
2026-01-01,24,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,5900.0,9529.0,246.0,80.0,20428.8,2.58,32.52,0.84,5900.0,9529.0,315.0,102.0,26046.72,3.31,32.38,1.07,28.05,-0.43,27.5,5617.92,27.5,0.0031,True,95.0,2.96,5900.0,5900.0,11800.0,134830.08,24.0,30.0,30000.0,4.0,,
2026-01-02,25,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,5344.0,8632.0,223.0,72.0,18385.92,2.58,32.29,0.83,5344.0,8632.0,310.0,100.0,25536.0,3.59,32.26,1.16,39.01,-0.09,38.89,7150.08,38.89,0.0001,True,95.0,3.83,5344.0,5344.0,10688.0,178752.0,25.0,30.0,30000.0,4.0,,
2026-01-03,26,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,6079.0,9819.0,254.0,82.0,20939.52,2.59,32.28,0.84,6079.0,9819.0,332.0,108.0,27578.88,3.38,32.53,1.1,30.71,0.76,31.71,6639.36,31.71,0.0011,True,95.0,3.27,6079.0,6079.0,12158.0,172623.36,26.0,30.0,30000.0,4.0,,
2026-01-04,27,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,6410.0,10354.0,268.0,87.0,22216.32,2.59,32.46,0.84,6410.0,10354.0,317.0,103.0,26302.08,3.06,32.49,0.99,18.28,0.09,18.39,4085.76,18.39,0.0399,True,95.0,2.06,6410.0,6410.0,12820.0,110315.52,27.0,30.0,30000.0,4.0,,
2026-01-05,28,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,6604.0,10666.0,276.0,89.0,22727.04,2.59,32.25,0.83,6604.0,10666.0,375.0,122.0,31153.92,3.52,32.53,1.14,35.87,0.89,37.08,8426.88,37.08,0.0001,True,95.0,3.94,6604.0,6604.0,13208.0,235952.64,28.0,30.0,30000.0,4.0,,
2026-01-06,29,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,5519.0,8914.0,230.0,74.0,18896.64,2.58,32.17,0.83,5519.0,8914.0,300.0,97.0,24769.92,3.37,32.33,1.09,30.43,0.5,31.08,5873.28,31.08,0.002,True,95.0,3.09,5519.0,5519.0,11038.0,170325.12,29.0,30.0,30000.0,4.0,,
2026-01-07,30,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,5690.0,9191.0,237.0,77.0,19662.72,2.58,32.49,0.84,5690.0,9191.0,283.0,92.0,23493.12,3.08,32.51,1.0,19.41,0.06,19.48,3830.4,19.48,0.0407,True,95.0,2.05,5690.0,5690.0,11380.0,114912.0,30.0,30.0,30000.0,4.0,,
2025-12-09,1,S2,Système Reviews Clients,HIGH,view_to_cart,running,6674.0,10780.0,279.0,90.0,22982.4,2.59,32.26,0.83,6674.0,10780.0,390.0,126.0,32175.36,3.62,32.31,1.17,39.78,0.15,40.0,9192.96,40.0,0.0,True,95.0,4.36,6674.0,6674.0,13348.0,9192.96,1.0,40.0,15000.0,3.0,,
2025-12-10,2,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,6783.0,10956.0,283.0,92.0,23493.12,2.58,32.51,0.84,6783.0,10956.0,426.0,138.0,35239.68,3.89,32.39,1.26,50.53,-0.35,50.0,11746.56,50.0,0.0,True,95.0,5.46,6783.0,6783.0,13566.0,23493.12,2.0,40.0,15000.0,3.0,,
2025-12-11,3,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,5567.0,8991.0,232.0,75.0,19152.0,2.58,32.33,0.83,5567.0,8991.0,335.0,109.0,27834.24,3.73,32.54,1.21,44.4,0.65,45.33,8682.24,45.33,0.0,True,95.0,4.4,5567.0,5567.0,11134.0,26046.72,3.0,40.0,15000.0,3.0,,
2025-12-12,4,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,6683.0,10794.0,279.0,90.0,22982.4,2.58,32.26,0.83,6683.0,10794.0,383.0,124.0,31664.64,3.55,32.38,1.15,37.28,0.37,37.78,8682.24,37.78,0.0,True,95.0,4.11,6683.0,6683.0,13366.0,34728.96,4.0,40.0,15000.0,3.0,,
2025-12-13,5,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,6432.0,10389.0,268.0,87.0,22216.32,2.58,32.46,0.84,6432.0,10389.0,409.0,133.0,33962.88,3.94,32.52,1.28,52.61,0.17,52.87,11746.56,52.87,0.0,True,95.0,5.51,6432.0,6432.0,12864.0,58732.8,5.0,40.0,15000.0,3.0,,
2025-12-14,6,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,5665.0,9149.0,236.0,76.0,19407.36,2.58,32.2,0.83,5665.0,9149.0,334.0,108.0,27578.88,3.65,32.34,1.18,41.53,0.41,42.11,8171.52,42.11,0.0,True,95.0,4.17,5665.0,5665.0,11330.0,49029.12,6.0,40.0,15000.0,3.0,,
2025-12-15,7,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,5709.0,9221.0,238.0,77.0,19662.72,2.58,32.35,0.84,5709.0,9221.0,343.0,111.0,28344.96,3.72,32.36,1.2,44.12,0.03,44.16,8682.24,44.16,0.0,True,95.0,4.43,5709.0,5709.0,11418.0,60775.68,7.0,40.0,15000.0,3.0,,
2025-12-16,8,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,5452.0,8806.0,227.0,73.0,18641.28,2.58,32.16,0.83,5452.0,8806.0,318.0,103.0,26302.08,3.61,32.39,1.17,40.09,0.72,41.1,7660.8,41.1,0.0001,True,95.0,3.96,5452.0,5452.0,10904.0,61286.4,8.0,40.0,15000.0,3.0,,
2025-12-17,9,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,6314.0,10198.0,263.0,85.0,21705.6,2.58,32.32,0.83,6314.0,10198.0,414.0,134.0,34218.24,4.06,32.37,1.31,57.41,0.15,57.65,12512.64,57.65,0.0,True,95.0,5.9,6314.0,6314.0,12628.0,112613.76,9.0,40.0,15000.0,3.0,,
2025-12-18,10,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,6189.0,9996.0,258.0,84.0,21450.24,2.58,32.56,0.84,6189.0,9996.0,369.0,120.0,30643.2,3.69,32.52,1.2,43.02,-0.12,42.86,9192.96,42.86,0.0,True,95.0,4.5,6189.0,6189.0,12378.0,91929.6,10.0,40.0,15000.0,3.0,,
2025-12-19,11,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,5453.0,8807.0,227.0,73.0,18641.28,2.58,32.16,0.83,5453.0,8807.0,328.0,106.0,27068.16,3.72,32.32,1.2,44.49,0.49,45.21,8426.88,45.21,0.0,True,95.0,4.36,5453.0,5453.0,10906.0,92695.68,11.0,40.0,15000.0,3.0,,
2025-12-20,12,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,5634.0,9100.0,235.0,76.0,19407.36,2.58,32.34,0.84,5634.0,9100.0,310.0,100.0,25536.0,3.41,32.26,1.1,31.91,-0.25,31.58,6128.64,31.58,0.0011,True,95.0,3.26,5634.0,5634.0,11268.0,73543.68,12.0,40.0,15000.0,3.0,,
2025-12-21,13,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,5949.0,9609.0,248.0,80.0,20428.8,2.58,32.26,0.83,5949.0,9609.0,363.0,118.0,30132.48,3.78,32.51,1.23,46.37,0.77,47.5,9703.68,47.5,0.0,True,95.0,4.73,5949.0,5949.0,11898.0,126147.84,13.0,40.0,15000.0,3.0,,
2025-12-22,14,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,6228.0,10059.0,260.0,84.0,21450.24,2.58,32.31,0.84,6228.0,10059.0,399.0,129.0,32941.44,3.97,32.33,1.28,53.46,0.07,53.57,11491.2,53.57,0.0,True,95.0,5.51,6228.0,6228.0,12456.0,160876.8,14.0,40.0,15000.0,3.0,,
2025-12-23,15,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,6015.0,9715.0,251.0,81.0,20684.16,2.58,32.27,0.83,6015.0,9715.0,363.0,118.0,30132.48,3.74,32.51,1.21,44.62,0.73,45.68,9448.32,45.68,0.0,True,95.0,4.59,6015.0,6015.0,12030.0,141724.8,15.0,40.0,15000.0,3.0,,
2025-12-24,16,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,6411.0,10354.0,268.0,87.0,22216.32,2.59,32.46,0.84,6411.0,10354.0,377.0,122.0,31153.92,3.64,32.36,1.18,40.67,-0.31,40.23,8937.6,40.23,0.0,True,95.0,4.36,6411.0,6411.0,12822.0,143001.6,16.0,40.0,15000.0,3.0,,
2025-12-25,17,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,5555.0,8972.0,232.0,75.0,19152.0,2.59,32.33,0.84,5555.0,8972.0,332.0,108.0,27578.88,3.7,32.53,1.2,43.1,0.63,44.0,8426.88,44.0,0.0,True,95.0,4.28,5555.0,5555.0,11110.0,143256.96,17.0,40.0,15000.0,3.0,,
2025-12-26,18,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,6374.0,10295.0,266.0,86.0,21960.96,2.58,32.33,0.84,6374.0,10295.0,348.0,113.0,28855.68,3.38,32.47,1.1,30.83,0.43,31.4,6894.72,31.4,0.0008,True,95.0,3.36,6374.0,6374.0,12748.0,124104.96,18.0,40.0,15000.0,3.0,,
2025-12-27,19,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,5541.0,8950.0,231.0,75.0,19152.0,2.58,32.47,0.84,5541.0,8950.0,293.0,95.0,24259.2,3.27,32.42,1.06,26.84,-0.14,26.67,5107.2,26.67,0.006,True,95.0,2.75,5541.0,5541.0,11082.0,97036.8,19.0,40.0,15000.0,3.0,,
2025-12-28,20,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,5910.0,9546.0,247.0,80.0,20428.8,2.59,32.39,0.84,5910.0,9546.0,343.0,111.0,28344.96,3.59,32.36,1.16,38.87,-0.08,38.75,7916.16,38.75,0.0001,True,95.0,4.01,5910.0,5910.0,11820.0,158323.2,20.0,40.0,15000.0,3.0,,
2025-12-29,21,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,6588.0,10641.0,275.0,89.0,22727.04,2.58,32.36,0.84,6588.0,10641.0,389.0,126.0,32175.36,3.66,32.39,1.18,41.45,0.08,41.57,9448.32,41.57,0.0,True,95.0,4.49,6588.0,6588.0,13176.0,198414.72,21.0,40.0,15000.0,3.0,,
2025-12-30,22,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,5967.0,9637.0,249.0,81.0,20684.16,2.58,32.53,0.84,5967.0,9637.0,323.0,105.0,26812.8,3.35,32.51,1.09,29.72,-0.07,29.63,6128.64,29.63,0.0017,True,95.0,3.14,5967.0,5967.0,11934.0,134830.08,22.0,40.0,15000.0,3.0,,
2025-12-31,23,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,5992.0,9678.0,250.0,81.0,20684.16,2.58,32.4,0.84,5992.0,9678.0,371.0,120.0,30643.2,3.83,32.35,1.24,48.4,-0.17,48.15,9959.04,48.15,0.0,True,95.0,4.94,5992.0,5992.0,11984.0,229057.92,23.0,40.0,15000.0,3.0,,
2026-01-01,24,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,5438.0,8784.0,227.0,73.0,18641.28,2.58,32.16,0.83,5438.0,8784.0,345.0,112.0,28600.32,3.93,32.46,1.28,51.98,0.95,53.42,9959.04,53.42,0.0,True,95.0,5.02,5438.0,5438.0,10876.0,239016.96,24.0,40.0,15000.0,3.0,,
2026-01-02,25,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,6204.0,10020.0,259.0,84.0,21450.24,2.58,32.43,0.84,6204.0,10020.0,356.0,115.0,29366.4,3.55,32.3,1.15,37.45,-0.4,36.9,7916.16,36.9,0.0001,True,95.0,3.97,6204.0,6204.0,12408.0,197904.0,25.0,40.0,15000.0,3.0,,
2026-01-03,26,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,6177.0,9977.0,258.0,84.0,21450.24,2.59,32.56,0.84,6177.0,9977.0,365.0,118.0,30132.48,3.66,32.33,1.18,41.47,-0.7,40.48,8682.24,40.48,0.0,True,95.0,4.36,6177.0,6177.0,12354.0,225738.24,26.0,40.0,15000.0,3.0,,
2026-01-04,27,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,6422.0,10373.0,268.0,87.0,22216.32,2.58,32.46,0.84,6422.0,10373.0,399.0,129.0,32941.44,3.85,32.33,1.24,48.88,-0.41,48.28,10725.12,48.28,0.0,True,95.0,5.16,6422.0,6422.0,12844.0,289578.24,27.0,40.0,15000.0,3.0,,
2026-01-05,28,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,6517.0,10527.0,272.0,88.0,22471.68,2.58,32.35,0.84,6517.0,10527.0,381.0,124.0,31664.64,3.62,32.55,1.18,40.07,0.6,40.91,9192.96,40.91,0.0,True,95.0,4.33,6517.0,6517.0,13034.0,257402.88,28.0,40.0,15000.0,3.0,,
2026-01-06,29,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,6802.0,10986.0,284.0,92.0,23493.12,2.59,32.39,0.84,6802.0,10986.0,404.0,131.0,33452.16,3.68,32.43,1.19,42.25,0.1,42.39,9959.04,42.39,0.0,True,95.0,4.65,6802.0,6802.0,13604.0,288812.16,29.0,40.0,15000.0,3.0,,
2026-01-07,30,S2,Système Reviews Clients,HIGH,view_to_cart,winner_variant,6818.0,11012.0,285.0,92.0,23493.12,2.59,32.28,0.84,6818.0,11012.0,393.0,127.0,32430.72,3.57,32.32,1.15,37.89,0.11,38.04,8937.6,38.04,0.0,True,95.0,4.21,6818.0,6818.0,13636.0,268128.0,30.0,40.0,15000.0,3.0,,
2025-12-09,1,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,running,5340.0,8625.0,2808.0,914.0,233399.04,32.56,32.55,10.6,5340.0,8625.0,3817.0,1242.0,317157.12,44.26,32.54,14.4,35.93,-0.03,35.89,83758.08,35.89,0.0,True,95.0,15.8,5340.0,5340.0,10680.0,83758.08,1.0,25.0,25000.0,6.0,,
2025-12-10,2,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,5718.0,9236.0,3007.0,979.0,249997.44,32.56,32.56,10.6,5718.0,9236.0,3475.0,1131.0,288812.16,37.62,32.55,12.25,15.56,-0.03,15.53,38814.72,15.53,0.0,True,95.0,7.22,5718.0,5718.0,11436.0,77629.44,2.0,25.0,25000.0,6.0,,
2025-12-11,3,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,6014.0,9714.0,3163.0,1029.0,262765.44,32.56,32.53,10.59,6014.0,9714.0,4335.0,1411.0,360312.96,44.63,32.55,14.53,37.05,0.05,37.12,97547.52,37.12,0.0,True,95.0,17.27,6014.0,6014.0,12028.0,292642.56,3.0,25.0,25000.0,6.0,,
2025-12-12,4,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,6337.0,10235.0,3332.0,1084.0,276810.24,32.55,32.53,10.59,6337.0,10235.0,4276.0,1392.0,355461.12,41.78,32.55,13.6,28.33,0.06,28.41,78650.88,28.41,0.0,True,95.0,13.65,6337.0,6337.0,12674.0,314603.52,4.0,25.0,25000.0,6.0,,
2025-12-13,5,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,5780.0,9336.0,3040.0,989.0,252551.04,32.56,32.53,10.59,5780.0,9336.0,3683.0,1199.0,306176.64,39.45,32.55,12.84,21.15,0.07,21.23,53625.6,21.23,0.0,True,95.0,9.8,5780.0,5780.0,11560.0,268128.0,5.0,25.0,25000.0,6.0,,
2025-12-14,6,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,5780.0,9336.0,3040.0,989.0,252551.04,32.56,32.53,10.59,5780.0,9336.0,3768.0,1226.0,313071.36,40.36,32.54,13.13,23.95,0.01,23.96,60520.32,23.96,0.0,True,95.0,11.07,5780.0,5780.0,11560.0,363121.92,6.0,25.0,25000.0,6.0,,
2025-12-15,7,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,5345.0,8633.0,2811.0,915.0,233654.4,32.56,32.55,10.6,5345.0,8633.0,3510.0,1142.0,291621.12,40.66,32.54,13.23,24.87,-0.05,24.81,57966.72,24.81,0.0,True,95.0,11.04,5345.0,5345.0,10690.0,405767.04,7.0,25.0,25000.0,6.0,,
2025-12-16,8,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,5761.0,9305.0,3029.0,986.0,251784.96,32.55,32.55,10.6,5761.0,9305.0,3550.0,1155.0,294940.8,38.15,32.54,12.41,17.2,-0.05,17.14,43155.84,17.14,0.0,True,95.0,7.99,5761.0,5761.0,11522.0,345246.72,8.0,25.0,25000.0,6.0,,
2025-12-17,9,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,6567.0,10608.0,3454.0,1124.0,287024.64,32.56,32.54,10.6,6567.0,10608.0,4445.0,1447.0,369505.92,41.9,32.55,13.64,28.69,0.04,28.74,82481.28,28.74,0.0,True,95.0,14.07,6567.0,6567.0,13134.0,742331.52,9.0,25.0,25000.0,6.0,,
2025-12-18,10,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,5481.0,8853.0,2882.0,938.0,239527.68,32.55,32.55,10.6,5481.0,8853.0,3599.0,1171.0,299026.56,40.65,32.54,13.23,24.88,-0.03,24.84,59498.88,24.84,0.0,True,95.0,11.19,5481.0,5481.0,10962.0,594988.8,10.0,25.0,25000.0,6.0,,
2025-12-19,11,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,5759.0,9302.0,3028.0,985.0,251529.6,32.55,32.53,10.59,5759.0,9302.0,3816.0,1242.0,317157.12,41.02,32.55,13.35,26.02,0.05,26.09,65627.52,26.09,0.0,True,95.0,11.98,5759.0,5759.0,11518.0,721902.72,11.0,25.0,25000.0,6.0,,
